,x,y,DiffMap
6777,38.5,19.5,2.369676064262194e-07
6778,38.5,20.5,2.983848759186003e-07
6779,38.5,21.5,3.525058200892772e-07
6780,38.5,22.5,3.318095309623459e-07
6781,38.5,23.5,3.1011444434625446e-07
6782,38.5,24.5,4.172068610586166e-07
6783,38.5,25.5,1.6396389312944848e-07
6784,38.5,26.5,4.190591695873991e-07
6785,38.5,27.5,3.7752811365976413e-07
6786,38.5,28.5,9.633055242375121e-08
6787,38.5,29.5,2.984597582411652e-07
6788,38.5,30.5,2.5695664440661403e-07
6789,38.5,31.5,2.8490876857745207e-07
6790,38.5,32.5,3.949807076963907e-07
6791,38.5,33.5,2.7517126000020653e-07
6792,38.5,34.5,4.9104780686093363e-08
6793,38.5,35.5,2.946523860458683e-07
6794,38.5,36.5,2.2102201313600744e-07
6795,38.5,37.5,3.3832005286171807e-07
6796,38.5,38.5,4.5893713007671977e-07
6797,38.5,39.5,3.4461553788389665e-07
6798,38.5,40.5,2.4551916233406246e-07
6799,38.5,41.5,9.9142921428097e-08
6800,38.5,42.5,3.3429594914480276e-07
6801,38.5,43.5,2.2046853231927344e-07
6802,38.5,44.5,2.094666626817343e-07
6803,38.5,45.5,3.8926384249293733e-07
6804,38.5,46.5,4.286056309865671e-07
6805,38.5,47.5,4.348004196685906e-07
6806,38.5,48.5,2.989305531997388e-07
6807,38.5,49.5,4.5597008124786953e-07
6808,38.5,50.5,2.6417348308882538e-08
6809,38.5,51.5,1.6696546012440194e-07
6810,38.5,52.5,3.2219272405598076e-07
6811,38.5,53.5,4.658767593923585e-08
6812,38.5,54.5,2.955266236170928e-07
6813,38.5,55.5,9.312848447962097e-08
6814,38.5,56.5,1.577809225494775e-07
6815,38.5,57.5,1.5260661889726634e-07
6816,38.5,58.5,1.266554523482455e-07
6817,38.5,59.5,2.351273131750986e-08
6818,38.5,60.5,1.1146803480244216e-08
6819,38.5,61.5,1.814692431878484e-07
6820,38.5,62.5,7.153882819466162e-09
6821,38.5,63.5,6.981077049772466e-09
6822,38.5,64.5,3.4248259339619835e-08
6823,38.5,65.5,2.365389804026563e-07
6824,38.5,66.5,1.1674899180746934e-07
6825,38.5,67.5,1.6751041620466367e-07
6826,38.5,68.5,4.9618120279149025e-08
6827,38.5,69.5,1.7947392727535316e-07
6828,38.5,70.5,2.0553946278312196e-07
6829,38.5,71.5,1.2856333686528387e-07
6830,38.5,72.5,7.365484577803727e-08
6831,38.5,73.5,6.092527726764274e-08
6832,38.5,74.5,1.4798909475643995e-07
6833,38.5,75.5,2.34284549982533e-07
6834,38.5,76.5,8.112796834325309e-08
6835,38.5,77.5,8.555154806799692e-09
6836,38.5,78.5,1.6227402888091547e-07
6837,38.5,79.5,1.4003001957973993e-07
6838,38.5,80.5,5.2428775987323206e-08
6839,38.5,81.5,1.3846101065695393e-07
6840,38.5,82.5,2.1836939367858577e-08
6841,38.5,83.5,1.394950999156208e-07
6842,38.5,84.5,2.1209932654642216e-07
6843,38.5,85.5,7.702801596565223e-08
6844,38.5,86.5,1.5460275903933507e-07
6845,38.5,87.5,1.878054813886365e-07
6846,38.5,88.5,1.2894106138361394e-07
6847,38.5,89.5,1.3704787882318215e-07
6848,38.5,90.5,1.6131935520746765e-07
6849,38.5,91.5,1.767080277659261e-07
6850,38.5,92.5,1.6961062954123918e-07
6851,38.5,93.5,1.5428800370642648e-07
6852,38.5,94.5,9.973263814799793e-08
6853,38.5,95.5,2.378385799417515e-07
6854,38.5,96.5,1.2506915680887687e-07
6855,38.5,97.5,2.1351315382389657e-08
6856,38.5,98.5,1.564145151178309e-07
6857,38.5,99.5,3.6161509342491627e-09
6858,38.5,100.5,8.199076617643186e-08
6859,38.5,101.5,1.1925560983172545e-08
6860,38.5,102.5,8.46180729929813e-08
6861,38.5,103.5,1.5048463453126715e-07
6862,38.5,104.5,1.0357252833159691e-07
6863,38.5,105.5,2.8728033285574384e-08
6864,39.5,18.5,1.4644913726158393e-07
6865,39.5,19.5,5.500437794125901e-08
6866,39.5,20.5,3.7051750112482296e-07
6867,39.5,21.5,8.954022590046407e-08
6868,39.5,22.5,6.003280006439127e-08
6869,39.5,23.5,4.334379255510612e-08
6870,39.5,24.5,3.840922264686242e-07
6871,39.5,25.5,1.1358017637519424e-07
6872,39.5,26.5,2.9076467988886634e-07
6873,39.5,27.5,2.150021884972375e-07
6874,39.5,28.5,2.6430967459134536e-07
6875,39.5,29.5,1.6219395604366582e-08
6876,39.5,30.5,3.5781368978859973e-09
6877,39.5,31.5,3.3478447925006094e-07
6878,39.5,32.5,1.7772887161982e-08
6879,39.5,33.5,3.6686344095926415e-07
6880,39.5,34.5,1.9646987148291828e-07
6881,39.5,35.5,1.6983715234175634e-07
6882,39.5,36.5,2.7049747508556266e-07
6883,39.5,37.5,1.7006587249568383e-07
6884,39.5,38.5,4.444284407156829e-08
6885,39.5,39.5,2.120452489151603e-07
6886,39.5,40.5,3.7818950993084854e-07
6887,39.5,41.5,3.411206606074302e-08
6888,39.5,42.5,7.15405903406463e-08
6889,39.5,43.5,3.030020252481336e-07
6890,39.5,44.5,1.0656975391043488e-07
6891,39.5,45.5,4.916912388353012e-08
6892,39.5,46.5,2.4505702889143777e-07
6893,39.5,47.5,4.4207582305944015e-07
6894,39.5,48.5,3.9212882185779563e-07
6895,39.5,49.5,4.437027918413605e-07
6896,39.5,50.5,8.796540384992113e-09
6897,39.5,51.5,2.8221057668531557e-07
6898,39.5,52.5,3.1618523976817414e-07
6899,39.5,53.5,3.0629510661128734e-07
6900,39.5,54.5,3.776379884357084e-07
6901,39.5,55.5,1.6492433196901857e-07
6902,39.5,56.5,5.1731889882944415e-08
6903,39.5,57.5,6.942217822825114e-08
6904,39.5,58.5,7.53996918234634e-08
6905,39.5,59.5,1.3807623311379302e-07
6906,39.5,60.5,1.9623096925158734e-07
6907,39.5,61.5,1.8797130074688084e-07
6908,39.5,62.5,9.296429936966888e-08
6909,39.5,63.5,1.3639738583037797e-07
6910,39.5,64.5,1.5506866901660032e-07
6911,39.5,65.5,1.5884687698530797e-07
6912,39.5,66.5,1.9516682669973306e-07
6913,39.5,67.5,5.2690786844777904e-08
6914,39.5,68.5,6.698497578838669e-08
6915,39.5,69.5,1.1696323287679888e-07
6916,39.5,70.5,1.4301677442318805e-07
6917,39.5,71.5,1.678126348991782e-07
6918,39.5,72.5,1.2825310946595891e-07
6919,39.5,73.5,2.5588695606870715e-08
6920,39.5,74.5,1.858196796433731e-08
6921,39.5,75.5,1.6189783647035938e-07
6922,39.5,76.5,5.1433161729619314e-08
6923,39.5,77.5,1.1638278873959962e-07
6924,39.5,78.5,7.584137406979607e-08
6925,39.5,79.5,5.074229836310451e-08
6926,39.5,80.5,2.3198550991310185e-07
6927,39.5,81.5,1.7172652633234975e-08
6928,39.5,82.5,1.336602997170644e-07
6929,39.5,83.5,2.007508026480309e-07
6930,39.5,84.5,1.4401395365126746e-07
6931,39.5,85.5,1.2707011443069405e-07
6932,39.5,86.5,2.1050408527401032e-07
6933,39.5,87.5,2.12428474810622e-07
6934,39.5,88.5,1.3386131314518934e-08
6935,39.5,89.5,2.0766528940896478e-07
6936,39.5,90.5,1.570060117472849e-07
6937,39.5,91.5,1.0486226909023344e-07
6938,39.5,92.5,6.640118854761567e-08
6939,39.5,93.5,7.045777294933941e-08
6940,39.5,94.5,2.1107108949536268e-07
6941,39.5,95.5,8.463930267765818e-08
6942,39.5,96.5,1.401082272423082e-08
6943,39.5,97.5,2.0354838170533185e-07
6944,39.5,98.5,2.5917703538880232e-09
6945,39.5,99.5,3.2715391284909856e-08
6946,39.5,100.5,1.1367480201585067e-07
6947,39.5,101.5,3.5178979729266757e-09
6948,39.5,102.5,2.5581703866350836e-08
6949,39.5,103.5,2.0025266422862842e-07
6950,39.5,104.5,1.068908312973349e-07
6951,39.5,105.5,1.875090482883479e-07
6952,40.5,18.5,3.255146445724222e-07
6953,40.5,19.5,4.714199839384037e-07
6954,40.5,20.5,4.7429872118698313e-07
6955,40.5,21.5,1.9387674043969128e-07
6956,40.5,22.5,1.3798489106875422e-07
6957,40.5,23.5,7.1683938784872225e-09
6958,40.5,24.5,4.466487961707344e-07
6959,40.5,25.5,2.023788994165443e-07
6960,40.5,26.5,1.9074371238048116e-07
6961,40.5,27.5,4.6121762409256917e-07
6962,40.5,28.5,3.6739142039721173e-07
6963,40.5,29.5,4.0867032424785066e-08
6964,40.5,30.5,7.70999157850838e-08
6965,40.5,31.5,1.6442748318468148e-07
6966,40.5,32.5,4.2421819301807773e-07
6967,40.5,33.5,2.15896180932873e-07
6968,40.5,34.5,3.918414765990974e-07
6969,40.5,35.5,2.7868775731576534e-07
6970,40.5,36.5,9.47274312323998e-08
6971,40.5,37.5,2.699261969496547e-07
6972,40.5,38.5,1.1842523228722257e-07
6973,40.5,39.5,4.0107371468423025e-07
6974,40.5,40.5,1.8139546220652392e-07
6975,40.5,41.5,4.328524116914423e-07
6976,40.5,42.5,2.2737704341579956e-07
6977,40.5,43.5,4.398946451544816e-07
6978,40.5,44.5,2.638078768768537e-07
6979,40.5,45.5,1.78219062618723e-07
6980,40.5,46.5,1.732559127276545e-07
6981,40.5,47.5,5.130398683661497e-08
6982,40.5,48.5,4.099415757963243e-07
6983,40.5,49.5,9.004148360247655e-08
6984,40.5,50.5,3.0822921814888105e-07
6985,40.5,51.5,3.774605126238839e-07
6986,40.5,52.5,2.0494714192409447e-07
6987,40.5,53.5,9.152892488373254e-08
6988,40.5,54.5,2.456058449951115e-07
6989,40.5,55.5,2.40602389567357e-07
6990,40.5,56.5,1.1231172081238583e-07
6991,40.5,57.5,1.7347966796421588e-07
6992,40.5,58.5,9.53469161402154e-08
6993,40.5,59.5,2.053235217402971e-07
6994,40.5,60.5,2.333810433796657e-07
6995,40.5,61.5,6.999286483733158e-08
6996,40.5,62.5,1.5729807323339173e-07
6997,40.5,63.5,2.125930933516429e-07
6998,40.5,64.5,2.2549073985800305e-07
6999,40.5,65.5,9.313379933928445e-08
7000,40.5,66.5,2.1869384703165906e-07
7001,40.5,67.5,9.613086504600687e-08
7002,40.5,68.5,1.883366493871108e-07
7003,40.5,69.5,2.141599431126906e-08
7004,40.5,70.5,4.1192810051882134e-08
7005,40.5,71.5,6.495346660528867e-08
7006,40.5,72.5,2.040947997272724e-07
7007,40.5,73.5,2.0590332994174787e-07
7008,40.5,74.5,1.74650150341904e-07
7009,40.5,75.5,1.6945620906483327e-07
7010,40.5,76.5,5.9124651841102605e-09
7011,40.5,77.5,1.5117159435362737e-07
7012,40.5,78.5,1.4407444481889797e-07
7013,40.5,79.5,1.266739060312716e-07
7014,40.5,80.5,2.3707101615144666e-07
7015,40.5,81.5,1.018428763543966e-07
7016,40.5,82.5,1.52417129584137e-07
7017,40.5,83.5,1.8516013344793691e-07
7018,40.5,84.5,1.6323668461382113e-07
7019,40.5,85.5,2.218431021105971e-07
7020,40.5,86.5,4.93864007466982e-08
7021,40.5,87.5,3.368686840587998e-08
7022,40.5,88.5,1.5674833875323202e-08
7023,40.5,89.5,1.0344334544498679e-07
7024,40.5,90.5,1.3223922223914997e-07
7025,40.5,91.5,1.3004624133117204e-07
7026,40.5,92.5,1.1422064094546158e-07
7027,40.5,93.5,1.3370124918310466e-07
7028,40.5,94.5,7.102600818598148e-08
7029,40.5,95.5,2.1968867525146152e-07
7030,40.5,96.5,9.239828457907606e-08
7031,40.5,97.5,1.213592781823536e-09
7032,40.5,98.5,1.8841250692958056e-07
7033,40.5,99.5,1.3839078416566508e-07
7034,40.5,100.5,5.7178752399522637e-08
7035,40.5,101.5,6.042843025966249e-08
7036,40.5,102.5,4.636296502269488e-08
7037,40.5,103.5,9.16408282591874e-08
7038,40.5,104.5,1.869782355612415e-07
7039,40.5,105.5,4.0300850656649345e-08
7040,41.5,18.5,2.5140057147154948e-08
7041,41.5,19.5,4.3377665903676643e-07
7042,41.5,20.5,3.218993800402359e-07
7043,41.5,21.5,1.434869218996937e-07
7044,41.5,22.5,2.888382866217398e-07
7045,41.5,23.5,1.9673011841803145e-07
7046,41.5,24.5,9.963938829571362e-08
7047,41.5,25.5,2.859014447409436e-07
7048,41.5,26.5,1.7858806167225794e-07
7049,41.5,27.5,4.2545774547875226e-07
7050,41.5,28.5,2.818282887062651e-07
7051,41.5,29.5,2.609566074340819e-07
7052,41.5,30.5,2.80404215402541e-08
7053,41.5,31.5,2.942846926146103e-07
7054,41.5,32.5,1.487480432160737e-07
7055,41.5,33.5,3.9470756618698033e-07
7056,41.5,34.5,4.3478627276272164e-07
7057,41.5,35.5,4.3722799958345604e-07
7058,41.5,36.5,2.9670331969100516e-08
7059,41.5,37.5,4.4708920299285637e-07
7060,41.5,38.5,1.9740794243716664e-07
7061,41.5,39.5,3.9905317983368604e-07
7062,41.5,40.5,2.6079414183755034e-08
7063,41.5,41.5,8.338802359730835e-08
7064,41.5,42.5,2.694152989590748e-08
7065,41.5,43.5,2.1058947829999397e-07
7066,41.5,44.5,2.3145201666352477e-07
7067,41.5,45.5,4.799338881866788e-08
7068,41.5,46.5,4.3388314630021796e-07
7069,41.5,47.5,4.2960192381258366e-07
7070,41.5,48.5,8.790581595974345e-08
7071,41.5,49.5,3.9205963986432835e-07
7072,41.5,50.5,1.515349801195498e-07
7073,41.5,51.5,2.7807220348563533e-07
7074,41.5,52.5,1.2793783277231796e-07
7075,41.5,53.5,3.09022331279607e-07
7076,41.5,54.5,3.3613473249261006e-07
7077,41.5,55.5,3.052533017466885e-07
7078,41.5,56.5,8.825341257789887e-08
7079,41.5,57.5,2.1193102739403002e-07
7080,41.5,58.5,1.4302383988251677e-07
7081,41.5,59.5,1.8448871141885093e-07
7082,41.5,60.5,9.625772534604948e-08
7083,41.5,61.5,1.6297945482079967e-07
7084,41.5,62.5,7.654857192562758e-08
7085,41.5,63.5,4.172162526572265e-08
7086,41.5,64.5,9.766775121988758e-08
7087,41.5,65.5,1.3895451189682717e-07
7088,41.5,66.5,5.5576201418716664e-08
7089,41.5,67.5,1.0394075822262039e-07
7090,41.5,68.5,2.165790142782953e-07
7091,41.5,69.5,5.929019941675051e-09
7092,41.5,70.5,1.2051176501159944e-07
7093,41.5,71.5,3.9844437083047524e-08
7094,41.5,72.5,7.71836745627752e-08
7095,41.5,73.5,2.134983532187107e-07
7096,41.5,74.5,1.1712615499703816e-07
7097,41.5,75.5,1.6850561834758082e-08
7098,41.5,76.5,1.1518498510554309e-07
7099,41.5,77.5,1.1491950679953788e-07
7100,41.5,78.5,8.057808020822677e-08
7101,41.5,79.5,1.3879491866930493e-07
7102,41.5,80.5,4.8644835715094814e-08
7103,41.5,81.5,2.45373463769738e-08
7104,41.5,82.5,2.3010952343582858e-07
7105,41.5,83.5,5.3657498000347914e-08
7106,41.5,84.5,1.6898035504198106e-07
7107,41.5,85.5,5.764827726295607e-09
7108,41.5,86.5,2.1495773339097468e-07
7109,41.5,87.5,1.89867435551605e-07
7110,41.5,88.5,2.0320634064319165e-07
7111,41.5,89.5,2.0575541981315837e-07
7112,41.5,90.5,1.8526723444267645e-07
7113,41.5,91.5,5.178377193715278e-08
7114,41.5,92.5,3.0887083113384506e-08
7115,41.5,93.5,1.4104680801096947e-07
7116,41.5,94.5,5.420870152761381e-08
7117,41.5,95.5,2.1545929396182828e-07
7118,41.5,96.5,8.578267696179864e-08
7119,41.5,97.5,7.313873950920424e-08
7120,41.5,98.5,1.9944065421384494e-07
7121,41.5,99.5,1.049796187757579e-07
7122,41.5,100.5,3.3917631370172785e-08
7123,41.5,101.5,5.790225721113984e-08
7124,41.5,102.5,1.416748336424689e-07
7125,41.5,103.5,7.947672742147915e-08
7126,41.5,104.5,8.41896223846561e-08
7127,41.5,105.5,1.1406823308135472e-07
7128,42.5,18.5,1.2353952882904196e-07
7129,42.5,19.5,3.222590549967208e-07
7130,42.5,20.5,1.741316779657609e-08
7131,42.5,21.5,1.480574951528979e-08
7132,42.5,22.5,2.1276806627668066e-07
7133,42.5,23.5,3.1804501965382315e-07
7134,42.5,24.5,1.7589422363073481e-07
7135,42.5,25.5,1.1436241820206305e-07
7136,42.5,26.5,9.04576467064544e-08
7137,42.5,27.5,2.3692487616244762e-07
7138,42.5,28.5,2.647762471497117e-07
7139,42.5,29.5,2.1388834525737366e-07
7140,42.5,30.5,8.817250218839945e-08
7141,42.5,31.5,1.176391286605849e-07
7142,42.5,32.5,2.8898197257376523e-07
7143,42.5,33.5,4.7173354822405145e-07
7144,42.5,34.5,4.2103578934415964e-07
7145,42.5,35.5,2.2777175701094166e-08
7146,42.5,36.5,4.852235591101817e-08
7147,42.5,37.5,1.5248611617835195e-07
7148,42.5,38.5,4.0843880810825794e-07
7149,42.5,39.5,8.095756243164942e-08
7150,42.5,40.5,2.2669688348742056e-08
7151,42.5,41.5,8.215022972990482e-08
7152,42.5,42.5,2.203782436538404e-07
7153,42.5,43.5,3.016676561884424e-07
7154,42.5,44.5,2.415969895253056e-07
7155,42.5,45.5,1.1486084616763037e-07
7156,42.5,46.5,1.848926167724585e-08
7157,42.5,47.5,1.8124061540447656e-07
7158,42.5,48.5,2.0483685858607714e-07
7159,42.5,49.5,3.032458675278349e-07
7160,42.5,50.5,1.655110732912135e-07
7161,42.5,51.5,2.7016231740617513e-07
7162,42.5,52.5,1.5761676586123485e-07
7163,42.5,53.5,3.760168354460802e-08
7164,42.5,54.5,1.3996601389010266e-07
7165,42.5,55.5,2.4125428765842116e-07
7166,42.5,56.5,2.2094136475914183e-07
7167,42.5,57.5,7.347580766037254e-08
7168,42.5,58.5,1.9326456346391296e-07
7169,42.5,59.5,1.2762090051410269e-08
7170,42.5,60.5,1.424972175811945e-07
7171,42.5,61.5,6.052574086368168e-08
7172,42.5,62.5,2.0955951551826502e-07
7173,42.5,63.5,2.0544640300101946e-07
7174,42.5,64.5,3.463533637670935e-08
7175,42.5,65.5,1.477634965496577e-07
7176,42.5,66.5,1.895397172546609e-07
7177,42.5,67.5,5.7926829555299264e-08
7178,42.5,68.5,9.204315887245684e-08
7179,42.5,69.5,1.542864760395446e-07
7180,42.5,70.5,9.493306762919929e-08
7181,42.5,71.5,7.982091432268135e-09
7182,42.5,72.5,7.819888558913135e-08
7183,42.5,73.5,8.285690533682555e-08
7184,42.5,74.5,1.9783211868684702e-07
7185,42.5,75.5,2.3057607023702076e-07
7186,42.5,76.5,9.447967386222444e-08
7187,42.5,77.5,1.1025570945122354e-07
7188,42.5,78.5,1.1239947639296588e-07
7189,42.5,79.5,9.106907228328964e-08
7190,42.5,80.5,8.2253148292466e-08
7191,42.5,81.5,2.3835913154357513e-07
7192,42.5,82.5,3.623204491987053e-08
7193,42.5,83.5,1.649598235786698e-08
7194,42.5,84.5,3.8202637497875e-08
7195,42.5,85.5,1.895268093576874e-07
7196,42.5,86.5,2.1613556988597793e-07
7197,42.5,87.5,3.792227598609088e-08
7198,42.5,88.5,1.31592498675559e-07
7199,42.5,89.5,1.152175954644008e-08
7200,42.5,90.5,2.7766290600084176e-08
7201,42.5,91.5,1.2780646851950905e-07
7202,42.5,92.5,6.231305249571051e-09
7203,42.5,93.5,8.765440817626313e-08
7204,42.5,94.5,1.6011600578735852e-07
7205,42.5,95.5,3.49278002076403e-08
7206,42.5,96.5,1.3551601085737275e-07
7207,42.5,97.5,2.270172849705432e-07
7208,42.5,98.5,8.558754416299053e-08
7209,42.5,99.5,8.764964931629038e-08
7210,42.5,100.5,5.536426517238624e-08
7211,42.5,101.5,7.746729124846752e-08
7212,42.5,102.5,8.630198777836995e-08
7213,42.5,103.5,1.7636239668661347e-07
7214,42.5,104.5,4.0301861403690964e-08
7215,42.5,105.5,2.763338180500341e-08
7216,43.5,18.5,2.0579394366393444e-07
7217,43.5,19.5,5.632940869304548e-08
7218,43.5,20.5,3.5421445865324586e-07
7219,43.5,21.5,1.4098414347074595e-07
7220,43.5,22.5,1.5865184899155338e-07
7221,43.5,23.5,3.857964063769259e-07
7222,43.5,24.5,2.0461327743248603e-07
7223,43.5,25.5,3.875797478514187e-07
7224,43.5,26.5,3.1079761519947624e-07
7225,43.5,27.5,1.6136303493397008e-07
7226,43.5,28.5,3.913323585180706e-07
7227,43.5,29.5,1.3295050038664158e-07
7228,43.5,30.5,3.8855521289349326e-07
7229,43.5,31.5,1.3221715100542042e-07
7230,43.5,32.5,6.649791295387786e-08
7231,43.5,33.5,3.5226761951889785e-07
7232,43.5,34.5,1.6401748759165002e-07
7233,43.5,35.5,3.822199090564027e-07
7234,43.5,36.5,4.3841215457973703e-07
7235,43.5,37.5,2.79521687573947e-07
7236,43.5,38.5,4.212266908609763e-07
7237,43.5,39.5,3.66313678057395e-07
7238,43.5,40.5,3.2421823092931845e-07
7239,43.5,41.5,3.540903321663791e-07
7240,43.5,42.5,1.8077225050205925e-08
7241,43.5,43.5,1.8480822561173227e-07
7242,43.5,44.5,1.6581799400228192e-07
7243,43.5,45.5,1.521628689715726e-08
7244,43.5,46.5,1.7837148291732774e-07
7245,43.5,47.5,4.3933708937515803e-07
7246,43.5,48.5,2.2989216930113798e-07
7247,43.5,49.5,2.64761101931299e-07
7248,43.5,50.5,3.0513260185216495e-07
7249,43.5,51.5,2.0318795179719018e-07
7250,43.5,52.5,3.7279781039956106e-07
7251,43.5,53.5,4.5586856067814097e-07
7252,43.5,54.5,7.171810167960757e-08
7253,43.5,55.5,1.4746816034971744e-07
7254,43.5,56.5,5.746245079762957e-08
7255,43.5,57.5,1.6680955639003514e-07
7256,43.5,58.5,3.8631329246641144e-08
7257,43.5,59.5,9.244260645857594e-08
7258,43.5,60.5,1.4927672875586495e-07
7259,43.5,61.5,1.1965911905775783e-07
7260,43.5,62.5,1.445795456689325e-07
7261,43.5,63.5,1.811609697810468e-07
7262,43.5,64.5,3.282864113884898e-08
7263,43.5,65.5,1.938649472066345e-07
7264,43.5,66.5,7.994653472565005e-08
7265,43.5,67.5,1.7097041293823168e-07
7266,43.5,68.5,1.244600156269371e-07
7267,43.5,69.5,1.7891078840648333e-07
7268,43.5,70.5,1.866235033176622e-07
7269,43.5,71.5,6.399466023765399e-08
7270,43.5,72.5,9.487567709243194e-08
7271,43.5,73.5,1.241854583611257e-07
7272,43.5,74.5,3.4143030624989024e-08
7273,43.5,75.5,1.6116329248916372e-07
7274,43.5,76.5,7.616649355668415e-08
7275,43.5,77.5,7.326379947159012e-08
7276,43.5,78.5,2.2623331119575596e-07
7277,43.5,79.5,1.0167120478854486e-07
7278,43.5,80.5,3.3441160951497295e-10
7279,43.5,81.5,1.513441851841435e-07
7280,43.5,82.5,7.919792111010793e-08
7281,43.5,83.5,2.285412907809814e-07
7282,43.5,84.5,3.876083098930394e-08
7283,43.5,85.5,7.321230377499433e-08
7284,43.5,86.5,9.468745432172909e-08
7285,43.5,87.5,1.001935938660381e-07
7286,43.5,88.5,2.1605866606932977e-07
7287,43.5,89.5,4.763226435500201e-08
7288,43.5,90.5,1.1783341147264537e-07
7289,43.5,91.5,1.0538132144688461e-07
7290,43.5,92.5,8.602060042051107e-08
7291,43.5,93.5,5.40944018467826e-08
7292,43.5,94.5,7.029985038542463e-08
7293,43.5,95.5,1.0653859305875812e-07
7294,43.5,96.5,1.7385541006831318e-07
7295,43.5,97.5,2.3728649178877959e-07
7296,43.5,98.5,1.1290919754713968e-07
7297,43.5,99.5,5.8201656827350234e-09
7298,43.5,100.5,9.933374656156957e-08
7299,43.5,101.5,7.36416057023348e-08
7300,43.5,102.5,4.8753801884515724e-08
7301,43.5,103.5,1.906313942257043e-07
7302,43.5,104.5,2.1915745040956836e-07
7303,43.5,105.5,1.2089724066299823e-07
7304,44.5,18.5,4.429867477284688e-07
7305,44.5,19.5,6.204744629201286e-08
7306,44.5,20.5,8.38456877261251e-08
7307,44.5,21.5,1.639483482307469e-07
7308,44.5,22.5,2.055477921203419e-07
7309,44.5,23.5,2.217018693073669e-07
7310,44.5,24.5,1.4832881234383422e-07
7311,44.5,25.5,3.064820806031321e-07
7312,44.5,26.5,2.519817989821149e-07
7313,44.5,27.5,9.641242293412233e-08
7314,44.5,28.5,2.891308099606249e-07
7315,44.5,29.5,1.5224479454900575e-07
7316,44.5,30.5,3.124780416641215e-07
7317,44.5,31.5,4.268587119327094e-07
7318,44.5,32.5,2.1960550711241922e-07
7319,44.5,33.5,3.7030146771144246e-07
7320,44.5,34.5,4.0233952347534796e-07
7321,44.5,35.5,3.623629716287269e-07
7322,44.5,36.5,2.5033580364208774e-07
7323,44.5,37.5,3.2833927221531667e-07
7324,44.5,38.5,1.9284575181188757e-07
7325,44.5,39.5,3.803616621667061e-07
7326,44.5,40.5,6.793834828044965e-08
7327,44.5,41.5,1.1755069095897852e-07
7328,44.5,42.5,3.664220606935942e-07
7329,44.5,43.5,2.0712736770178708e-07
7330,44.5,44.5,4.1599495403943365e-08
7331,44.5,45.5,4.3725332332655853e-07
7332,44.5,46.5,3.6734515518332955e-07
7333,44.5,47.5,3.3649087960441193e-07
7334,44.5,48.5,2.463972883504084e-07
7335,44.5,49.5,1.7671183627498976e-07
7336,44.5,50.5,4.0886458663180747e-07
7337,44.5,51.5,3.983251204431326e-07
7338,44.5,52.5,3.077271095719425e-07
7339,44.5,53.5,2.4690024247320252e-08
7340,44.5,54.5,4.3391764137368227e-07
7341,44.5,55.5,3.0382159010855503e-07
7342,44.5,56.5,5.513421008629393e-08
7343,44.5,57.5,2.5966684802369855e-08
7344,44.5,58.5,1.9875959456072678e-07
7345,44.5,59.5,4.9442094862683916e-08
7346,44.5,60.5,2.1811064954135873e-08
7347,44.5,61.5,1.61851048119388e-07
7348,44.5,62.5,1.3426690159690224e-07
7349,44.5,63.5,1.755624570165537e-07
7350,44.5,64.5,1.6640545918988892e-07
7351,44.5,65.5,4.8151720832834144e-08
7352,44.5,66.5,1.6626841947697812e-07
7353,44.5,67.5,5.4030687479666994e-08
7354,44.5,68.5,1.6347455833454205e-07
7355,44.5,69.5,1.236260667170086e-07
7356,44.5,70.5,8.163483489198597e-08
7357,44.5,71.5,2.31555631557967e-07
7358,44.5,72.5,1.8635031917568767e-07
7359,44.5,73.5,1.913475955461763e-08
7360,44.5,74.5,1.0130984939848986e-08
7361,44.5,75.5,1.400709912502407e-07
7362,44.5,76.5,1.7879845159995966e-08
7363,44.5,77.5,2.0498353414666326e-07
7364,44.5,78.5,9.388875987781375e-08
7365,44.5,79.5,5.692565174797437e-08
7366,44.5,80.5,2.291611718163722e-07
7367,44.5,81.5,1.612165050346448e-07
7368,44.5,82.5,6.029701182796998e-10
7369,44.5,83.5,2.144988959784655e-07
7370,44.5,84.5,2.22846309405611e-07
7371,44.5,85.5,4.1032004460817006e-08
7372,44.5,86.5,1.732419097066895e-07
7373,44.5,87.5,1.368810540469667e-07
7374,44.5,88.5,1.4670193859700476e-07
7375,44.5,89.5,1.0225647439909835e-07
7376,44.5,90.5,3.462981013058197e-08
7377,44.5,91.5,4.485409732524204e-08
7378,44.5,92.5,4.5463940168133377e-08
7379,44.5,93.5,8.69388641078217e-08
7380,44.5,94.5,1.1218446616112487e-08
7381,44.5,95.5,7.560385739679987e-08
7382,44.5,96.5,1.1777786212974206e-07
7383,44.5,97.5,2.2766287610664904e-07
7384,44.5,98.5,2.2137818955769717e-07
7385,44.5,99.5,2.172991200311003e-07
7386,44.5,100.5,1.7676051733417353e-07
7387,44.5,101.5,1.9867285949715097e-07
7388,44.5,102.5,1.3066258919280926e-07
7389,44.5,103.5,1.4142920967685768e-07
7390,44.5,104.5,1.491733012670693e-07
7391,44.5,105.5,5.075509434959713e-08
7392,45.5,18.5,3.57694839081546e-07
7393,45.5,19.5,3.942155899494537e-07
7394,45.5,20.5,2.641082996746036e-07
7395,45.5,21.5,4.411099041590205e-07
7396,45.5,22.5,3.510962880426405e-07
7397,45.5,23.5,3.400268511200011e-07
