,x,y,z,avg,var,std
0,48.5,88.5,-5.037097275509714,-5.023499090909091,0.0078178869490909,0.08841881558294534
0,48.5,89.5,-5.238386281935385,-5.24495,0.008639497760000009,0.09294889864866614
0,48.5,90.5,-5.239738379931296,-5.247908333333334,0.004361639251515156,0.0660427077845477
0,48.5,91.5,-5.056604345465335,-5.065496153846154,0.006356952025641017,0.07973049620842089
0,48.5,92.5,-4.865329035616584,-4.8631535,0.002438530792368431,0.04938148228200963
0,48.5,93.5,-4.926993656066065,-4.906332222222222,0.0020513801694444387,0.04529216454801469
0,48.5,94.5,-4.998489502577035,-4.991218333333333,0.001835914706060613,0.042847575264658946
0,48.5,95.5,-4.816058228859543,-4.820045625,0.002690029399583322,0.051865493341752014
0,48.5,96.5,-4.754073673080312,-4.754329374999999,0.00016388889958333756,0.012801909997470594
0,48.5,97.5,-4.691753887551217,-4.6898333333333335,0.0007046722380952422,0.026545663263426708
0,48.5,98.5,-4.622256744814887,-4.6232610526315785,0.000203792143274855,0.014275578561825613
0,48.5,99.5,-4.5771696755463935,-4.5721333333333325,0.001397031866666674,0.037376889472863765
0,48.5,100.5,-4.519121908535039,-4.5267946666666665,0.0010922665695238091,0.03304945641797773
0,48.5,101.5,-4.427007815232889,-4.42404,0.0006255825692307635,0.025011648670784647
0,48.5,102.5,-4.534608126091484,-4.510985714285715,0.002589725995238081,0.050889350509100435
0,48.5,103.5,-4.688017705589818,-4.693972222222222,0.0005316997477124193,0.023058615476919234
0,48.5,104.5,-4.578766891314729,-4.584634615384615,0.004337912076923082,0.06586282773251602
0,48.5,105.5,-4.334783404035051,-4.291736,0.007581420048888888,0.0870713503334414
0,49.5,18.5,-11.2898174166314,-11.293999999999999,0.0032747345454545193,0.05722529637716627
0,49.5,19.5,-11.1818777361504,-11.182080000000001,0.0002675088571428558,0.016355698002312704
0,49.5,20.5,-11.047636048877953,-11.04859230769231,0.0034914791025640866,0.05908873921961854
0,49.5,21.5,-10.859447220154664,-10.863644444444445,0.002020910277777782,0.044954535675255085
0,49.5,22.5,-10.703209381420699,-10.685984615384616,0.004387771410256431,0.06624025520977732
0,49.5,23.5,-10.54465573900513,-10.550833333333335,0.0007480987878787881,0.0273513946240185
0,49.5,24.5,-10.475440789813115,-10.48546,0.001439441142857144,0.03793996761802972
0,49.5,25.5,-10.377472714661929,-10.37338125,0.0028844389583333485,0.053706973088541755
0,49.5,26.5,-10.31967189495622,-10.30607,0.0024667845555555396,0.04966673489928183
0,49.5,27.5,-10.367195570096804,-10.3761,0.000985931666666681,0.03139954882903066
0,49.5,28.5,-10.372415897123362,-10.393608333333335,0.0043204626515151445,0.06573022631571525
0,49.5,29.5,-10.078999336525701,-10.064517857142858,0.016222067556593413,0.1273658806611622
0,49.5,30.5,-9.850117449276452,-9.855046250000001,0.005165437779032269,0.07187098008954845
0,49.5,31.5,-9.733184433542768,-9.731076923076923,0.0017851514861538548,0.042251053077454234
0,49.5,32.5,-9.745676361902177,-9.74665,0.003586176933333327,0.05988469698790607
0,49.5,33.5,-9.758366519464726,-9.754900666666666,0.0038065968923809454,0.06169762468994204
0,49.5,34.5,-9.516649455723936,-9.507273571428572,0.0059964275478022085,0.07743660341080442
0,49.5,35.5,-9.46687310896483,-9.460834444444446,0.0006377508277777795,0.025253728987572895
0,49.5,36.5,-9.414486399193283,-9.424485263157896,0.005505207370760215,0.07419708465135416
0,49.5,37.5,-9.233608557846267,-9.227579333333333,0.003360710878095216,0.057971638566588886
0,49.5,38.5,-9.256628420257897,-9.267221538461538,0.005198356164102519,0.07209962665716459
0,49.5,39.5,-9.309067188683157,-9.307420666666667,0.0060926389495238025,0.07805535823711145
0,49.5,40.5,-9.309607672951945,-9.316212499999999,0.004510257925000009,0.06715845386099958
0,49.5,41.5,-9.074943970628244,-9.071596666666666,0.004966015962318869,0.07046996496606812
0,49.5,42.5,-8.885359275486003,-8.883276799999999,0.005647504881000003,0.07514988277435969
0,49.5,43.5,-8.740446192496773,-8.743147894736842,0.0007516742397660758,0.027416678131496452
0,49.5,44.5,-8.693956632550627,-8.699623076923078,0.00047770995641025366,0.02185657696004234
0,49.5,45.5,-8.599359322244382,-8.595239999999999,0.0012982726363636394,0.03603155056840656
0,49.5,46.5,-8.546470231351591,-8.546055,0.00015091573461538607,0.012284776539090407
0,49.5,47.5,-8.547054510745559,-8.546399,1.4428721111112315e-05,0.0037985156457637915
0,49.5,48.5,-8.598247026428938,-8.594273888888887,0.001724924954575154,0.041532215864015176
0,49.5,49.5,-8.563898297565732,-8.588572857142859,0.005087306621978028,0.07132535749632124
0,49.5,50.5,-8.227691195374078,-8.237962857142858,0.007429811057142883,0.08619635176237381
0,49.5,51.5,-8.069166883377774,-8.069891764705881,0.0011249753029411735,0.033540651498460396
0,49.5,52.5,-7.899746752700782,-7.938117692307693,0.01340791295256411,0.11579254273295889
0,49.5,53.5,-7.613397864500675,-7.618828888888888,0.0028604249869281072,0.053482941083378234
0,49.5,54.5,-7.649290899894772,-7.646588260869568,0.0009614129604743078,0.03100665993741196
0,49.5,55.5,-7.5307377750932,-7.548874117647059,0.0008693141632352958,0.029484134093361057
0,49.5,56.5,-7.465574397381434,-7.460092,0.0031975481852631518,0.05654686715692702
0,49.5,57.5,-7.353264897510586,-7.355274642857144,0.003171430818386244,0.05631545807667948
0,49.5,58.5,-7.14331632440399,-7.161978125,0.009155407376250002,0.09568389298230921
0,49.5,59.5,-6.951642383392716,-6.953477391304349,0.0017510762292490176,0.04184586274948836
0,49.5,60.5,-6.8797355272971705,-6.886729,0.0015103998726315754,0.03886386332612309
0,49.5,61.5,-6.9265015305730095,-6.90957875,0.0045882600116666636,0.06773669619686705
0,49.5,62.5,-6.7505600878616505,-6.753094375,0.00660159727958333,0.08125021402792322
0,49.5,63.5,-6.6960377049135555,-6.687320000000001,0.006161238294117639,0.07849355574897623
0,49.5,64.5,-6.780927936317686,-6.7792847826086975,0.0023011329442687713,0.04797012553943101
0,49.5,65.5,-6.704780971220778,-6.69839,0.0006577299333333351,0.025646245989098194
0,49.5,66.5,-6.5632293554814645,-6.561228750000001,0.0024671145183333422,0.04967005655657483
0,49.5,67.5,-6.472739101775455,-6.469988666666667,0.0026895301552380996,0.05186068024272435
0,49.5,68.5,-6.373070562699953,-6.374328333333334,0.001927650869696986,0.043905021007818526
0,49.5,69.5,-6.262093872200861,-6.282010999999999,0.006545030546315797,0.08090136306834265
0,49.5,70.5,-6.019477123455349,-6.051657199999999,0.005305398329333335,0.07283816533475658
0,49.5,71.5,-6.049971831692543,-6.050928000000001,0.0005177174622222248,0.02275340550823601
0,49.5,72.5,-6.051901905700367,-6.047879285714287,0.0005352203917582429,0.02313483070519953
0,49.5,73.5,-6.095588203431529,-6.084665333333334,0.0022087556838095252,0.04699740081972114
0,49.5,74.5,-6.118857774820082,-6.128561333333333,0.009726956840952383,0.09862533569500477
0,49.5,75.5,-5.959753263520341,-5.9983936363636365,0.005143656705454535,0.07171929102727198
0,49.5,76.5,-5.744018712241505,-5.750787692307693,0.008165687369230762,0.09036419295954987
0,49.5,77.5,-5.602465964954362,-5.592232857142856,0.0025719603758241898,0.05071449867468069
0,49.5,78.5,-5.521557294347724,-5.519873529411765,0.000663276811764705,0.02575416105728752
0,49.5,79.5,-5.562466146333293,-5.560152727272728,0.002494486281818175,0.04994483238352267
0,49.5,80.5,-5.653321507305311,-5.663625384615385,0.0032226624269230866,0.05676849854384988
0,49.5,81.5,-5.550656683539569,-5.549103333333334,0.00024622100000000133,0.015691430782436677
0,49.5,82.5,-5.451637086159801,-5.444563636363636,0.0019461314454545509,0.04411497983060347
0,49.5,83.5,-5.320347278615726,-5.318363636363636,0.0009068970054545492,0.03011473070533006
0,49.5,84.5,-5.3098034948634165,-5.310733333333332,0.0005107094117647059,0.02259888076354017
0,49.5,85.5,-5.1347330832252815,-5.140848888888889,0.007664622210457526,0.08754782813101376
0,49.5,86.5,-4.8393304269309745,-4.833523999999999,0.005554488625263158,0.07452844172034699
0,49.5,87.5,-4.80077677682848,-4.786185714285715,0.0007218285802197762,0.02686686770391696
0,49.5,88.5,-4.963314501819202,-4.976875333333333,0.0034200214266666626,0.05848094926270146
0,49.5,89.5,-5.03998667231921,-5.05082923076923,0.001994589941025645,0.044660832292128694
0,49.5,90.5,-5.000468041189855,-5.002798461538461,0.006086803597435921,0.07801796970849678
0,49.5,91.5,-4.860169110051078,-4.8658675,0.005499509209210524,0.0741586758863083
0,49.5,92.5,-4.741840892713848,-4.742581818181819,0.0015703452163636454,0.039627581510403145
0,49.5,93.5,-4.885792468585032,-4.865835,0.002646040799999995,0.05143968118097152
0,49.5,94.5,-4.987088903557494,-4.987446923076923,0.0005140472730769254,0.022672610636557174
0,49.5,95.5,-4.855416987148349,-4.865003157894737,0.002585599311695912,0.05084878869448035
0,49.5,96.5,-4.753548969147045,-4.7519290909090905,0.00042702444909090934,0.020664569898522188
0,49.5,97.5,-4.692779342088148,-4.690807142857143,0.00010167003736263587,0.010083156121107908
0,49.5,98.5,-4.646230282859722,-4.656088260869565,0.002267201696837938,0.047615141466112836
0,49.5,99.5,-4.491717279696392,-4.485308235294117,0.0010549396279411745,0.03247983417354797
0,49.5,100.5,-4.423872358434586,-4.402340000000001,0.0006487581692307639,0.025470731619464015
0,49.5,101.5,-4.362620443335141,-4.367713999999999,0.0004407030488888843,0.020992928544843005
0,49.5,102.5,-4.457489246008054,-4.44291625,0.0024845820267857194,0.049845581818108206
0,49.5,103.5,-4.604116383349854,-4.60493888888889,0.0012531733611111126,0.035400188715755634
0,49.5,104.5,-4.58479891067144,-4.592924615384616,0.0016497269935897478,0.04061683140755502
0,49.5,105.5,-4.459343953206862,-4.463905333333333,0.0026873076123809523,0.051839247799143
0,50.5,18.5,-11.153255336453356,-11.166173333333331,0.0016566606666666742,0.04070209658809573
0,50.5,19.5,-11.167235887652488,-11.166790909090908,0.0002809549090909054,0.01676170961122121
0,50.5,20.5,-11.002232018704003,-10.986508333333333,0.009556040833333328,0.09775500413448576
0,50.5,21.5,-10.757338337731564,-10.7594,0.0032303618181818276,0.05683627202924051
0,50.5,22.5,-10.650847109975157,-10.642608333333335,0.0022134608333333685,0.04704743174003623
0,50.5,23.5,-10.487373397305381,-10.478171428571429,0.002957242197802183,0.054380531422579745
0,50.5,24.5,-10.396352989994167,-10.397863157894736,0.0003469257894736862,0.01862594398879386
0,50.5,25.5,-10.421909611894042,-10.421813333333334,0.0005968498095238118,0.024430509808921544
0,50.5,26.5,-10.412256818332477,-10.413364285714284,0.0003849963186813183,0.01962132306143799
0,50.5,27.5,-10.447959951875292,-10.449605555555554,0.0005967076143790797,0.024427599439549513
0,50.5,28.5,-10.316634258217007,-10.319987499999998,0.009919414499999954,0.09959625745980596
0,50.5,29.5,-10.022079943304863,-9.983912307692309,0.005184068569230788,0.07200047617363922
0,50.5,30.5,-9.987123707970778,-9.992535714285713,0.0011766647802197772,0.03430254772199548
0,50.5,31.5,-9.816013634641601,-9.8269025,0.0045199007250000004,0.0672302069385481
0,50.5,32.5,-9.790745623295106,-9.786902142857143,0.0009482106489011039,0.030793029225802127
0,50.5,33.5,-9.679325374210613,-9.683893333333332,0.0008697791515151543,0.029492018437454467
0,50.5,34.5,-9.539298455861399,-9.558527692307694,0.002927558969230764,0.05410692163883253
0,50.5,35.5,-9.471650444394703,-9.470822727272727,0.0002708551018181805,0.01645767607586747
0,50.5,36.5,-9.346151446728033,-9.361084210526316,0.007523417681286544,0.08673763705155071
0,50.5,37.5,-9.06488430649288,-9.055622500000002,0.004418359446666637,0.06647074128266238
0,50.5,38.5,-9.043337535383177,-9.054259285714284,0.0020490554532967037,0.04526649371551439
0,50.5,39.5,-9.160456683778104,-9.172791739130435,0.0042402553877470195,0.06511724339794353
0,50.5,40.5,-9.135421784383613,-9.193366875,0.005793176422916661,0.07611291889631261
0,50.5,41.5,-8.87327299338596,-8.853986923076924,0.003690008289743567,0.06074543842745369
0,50.5,42.5,-8.748043327176756,-8.746336666666664,0.0008178502823529426,0.028598081794990075
0,50.5,43.5,-8.72316436581777,-8.723511538461539,0.0001951570141025614,0.013969860919227558
0,50.5,44.5,-8.679437185657918,-8.67268583333333,0.0006858929356060662,0.026189557758886768
0,50.5,45.5,-8.608399533924398,-8.614644545454546,0.0011444888872727183,0.03383029540622899
0,50.5,46.5,-8.507339993105205,-8.503038571428572,0.00028836359780220073,0.01698127197244661
0,50.5,47.5,-8.523116262919643,-8.525579411764706,0.00022770161838235533,0.015089785233142165
0,50.5,48.5,-8.555797541015602,-8.551891875,0.000520178802916669,0.02280742867832034
0,50.5,49.5,-8.514146759943861,-8.517643529411764,0.005382516899264695,0.0733656384097126
0,50.5,50.5,-8.216540601308447,-8.207124117647059,0.002110460350735312,0.04593974695985288
0,50.5,51.5,-8.21643048688052,-8.21025739130435,0.0016907904292490041,0.041119222138180145
0,50.5,52.5,-8.054194846554015,-8.066393181818182,0.011084665632251084,0.10528373868860795
0,50.5,53.5,-7.829125155480725,-7.843249999999999,0.014565228176470619,0.12068648713286263
0,50.5,54.5,-7.66617634143046,-7.675925714285715,0.0005504826417582442,0.023462366499529503
0,50.5,55.5,-7.594045198062684,-7.591127000000002,0.0014917656355172423,0.03862338197927833
0,50.5,56.5,-7.55039061069846,-7.551031621621622,0.0006195869361861883,0.024891503293015236
0,50.5,57.5,-7.3055916660739015,-7.311674545454543,0.013456507321212108,0.11600218670875179
0,50.5,58.5,-6.995681021206801,-7.011119565217392,0.003388547040711466,0.05821122778907404
0,50.5,59.5,-6.826558386614629,-6.807002857142857,0.0031174220219780135,0.05583387880111871
0,50.5,60.5,-6.766695153747303,-6.770450000000001,0.0008843517846153826,0.02973805280470432
0,50.5,61.5,-6.871949217438613,-6.853104166666665,0.0008829239174242522,0.029714035697364506
0,50.5,62.5,-6.805517398428538,-6.817724166666667,0.0032810913719696884,0.057280811551248895
0,50.5,63.5,-6.748403596662398,-6.751647058823529,0.0016208651095588223,0.040259969070514975
0,50.5,64.5,-6.789545890902578,-6.791675263157895,0.00033216045964912607,0.018225269810050168
0,50.5,65.5,-6.713544718270879,-6.706423125,0.0006734399295833336,0.025950721176555645
0,50.5,66.5,-6.515881994851712,-6.527579999999999,0.004019627263157884,0.06340053046432564
0,50.5,67.5,-6.471719507818467,-6.4791742857142856,0.0019966353340659356,0.04468372560637637
0,50.5,68.5,-6.299840290527552,-6.316467333333334,0.006388941706666683,0.07993085578590213
0,50.5,69.5,-6.356310829416594,-6.36611111111111,0.0024905772692810427,0.04990568373723621
0,50.5,70.5,-6.183541556831901,-6.181402727272726,0.019386965287445886,0.13923708301830331
0,50.5,71.5,-5.982348228802574,-5.986212666666668,0.0008007013923809557,0.02829666751370125
0,50.5,72.5,-6.051443418412451,-6.0534,0.0007477660374999966,0.027345311069724487
0,50.5,73.5,-5.9899079229627965,-5.995249615384614,0.00462881069184615,0.06803536353872264
0,50.5,74.5,-5.871117512711352,-5.877886470588235,0.0021469216867647106,0.04633488628198747
0,50.5,75.5,-5.771217292612999,-5.768347727272728,0.0037829695898268373,0.06150585004555938
0,50.5,76.5,-5.538478699672051,-5.5218184615384605,0.002875952580769225,0.053627908599620265
0,50.5,77.5,-5.434746518376055,-5.435174615384615,0.0005921157435897412,0.02433342852106421
0,50.5,78.5,-5.454471670852046,-5.444720000000001,0.001965119014285707,0.044329662916445765
0,50.5,79.5,-5.630280250961134,-5.628199333333333,0.003032670135238096,0.05506968435753101
0,50.5,80.5,-5.73803057174508,-5.735585625000001,0.0013745039862500005,0.03707430358415382
0,50.5,81.5,-5.613998788585195,-5.627497,0.0030451682899999845,0.05518304350069851
0,50.5,82.5,-5.48892208522558,-5.49498909090909,0.002746862009090906,0.052410514299049825
0,50.5,83.5,-5.289487195601819,-5.2785907142857145,0.0031961432532966972,0.05653444307054503
0,50.5,84.5,-5.2271831037166026,-5.22568611111111,0.0023663211075163437,0.04864484666967657
0,50.5,85.5,-5.116239506703913,-5.104903636363637,0.014018339965454546,0.11839907079641523
0,50.5,86.5,-4.772713231678985,-4.7516527272727265,0.0026706894018181876,0.0516787132368656
0,50.5,87.5,-4.792062275040548,-4.785338,0.0015787997511111033,0.03973411319145179
0,50.5,88.5,-4.9728572095833865,-4.966310000000001,0.00179461518333334,0.04236289866538101
0,50.5,89.5,-4.979664904078534,-4.979896923076923,0.00020004882307691986,0.014143861674836892
0,50.5,90.5,-4.895158194389472,-4.883852999999999,0.002619439243157903,0.05118045762943023
0,50.5,91.5,-4.689024514669143,-4.674999444444445,0.003234954817320262,0.056876663204870434
0,50.5,92.5,-4.640983103360274,-4.635148333333334,0.0007610516333333355,0.0275871642858293
0,50.5,93.5,-4.782498297150598,-4.778919999999999,0.00254316694285714,0.05042982195940354
0,50.5,94.5,-4.892503079737141,-4.899016470588235,0.0021508352617646965,0.04637709846211486
0,50.5,95.5,-4.82948199174016,-4.817197999999999,0.0025459124622222024,0.05045703580495194
0,50.5,96.5,-4.729634112414438,-4.726375833333333,0.0003204838810606026,0.017902063597825882
0,50.5,97.5,-4.742017891689986,-4.74689894736842,0.0013452692099415152,0.03667791174455704
0,50.5,98.5,-4.691324562582242,-4.711188076923078,0.00866363825615385,0.09307866703038806
0,50.5,99.5,-4.541880293324647,-4.542100624999999,0.0011059022595833429,0.033255108774192015
0,50.5,100.5,-4.465901085017495,-4.4755722222222225,0.003740530044444441,0.061159872828877276
0,50.5,101.5,-4.355956292236413,-4.370433636363637,0.0010711548854545456,0.03272850264608122
0,50.5,102.5,-4.429581759978793,-4.442817777777778,0.002040598819444442,0.04517298771881756
0,50.5,103.5,-4.495839193779892,-4.483417857142857,0.0033196063719780292,0.05761602530527448
0,50.5,104.5,-4.436435448465662,-4.4463469230769235,0.00497077783974361,0.07050374344489525
0,50.5,105.5,-4.476138038332852,-4.465024166666667,0.0032802000810606053,0.05727303100989684
0,51.5,18.5,-11.1186994327477,-11.118806250000002,0.00045731662500000356,0.02138496259056825
0,51.5,19.5,-11.178385052482069,-11.17866923076923,0.0004395589743589729,0.02096566179158132
0,51.5,20.5,-10.936367367883543,-10.907644444444443,0.010001467777777736,0.10000733861961199
0,51.5,21.5,-10.66539182341953,-10.671218750000001,0.0017297082916666745,0.041589761861144076
0,51.5,22.5,-10.595710271278655,-10.595141176470591,0.0003087525735294192,0.017571356621769965
0,51.5,23.5,-10.488354836949679,-10.478716666666667,0.0019976960606060534,0.04469559330186874
0,51.5,24.5,-10.413538382616391,-10.414764285714286,0.00013123785714285667,0.011455909267398057
0,51.5,25.5,-10.409554384967834,-10.403827272727273,0.0007574801818181749,0.027522357853537457
0,51.5,26.5,-10.339298682462855,-10.336992307692308,0.0003627274358974424,0.01904540458739174
0,51.5,27.5,-10.403560693972322,-10.40775,0.0015723028571428713,0.03965227429975324
0,51.5,28.5,-10.289277825852478,-10.300346666666666,0.0068953598095238,0.08303830326737054
0,51.5,29.5,-10.007628428623745,-10.011260666666665,0.007086152506666679,0.08417928787217602
0,51.5,30.5,-9.838523736529721,-9.822204,0.004243630182222218,0.06514315146062721
0,51.5,31.5,-9.795718133868341,-9.801254,0.0014146851542857044,0.03761230057156441
0,51.5,32.5,-9.82674963611133,-9.821795555555555,0.0009279802379084924,0.030462768060511056
0,51.5,33.5,-9.701583662560601,-9.701556923076923,0.001625276839743583,0.04031472236967015
0,51.5,34.5,-9.606393907658473,-9.602239999999998,0.0007674910833333279,0.027703629425281588
0,51.5,35.5,-9.47512318480165,-9.46535875,0.006336069411666691,0.079599430975772
0,51.5,36.5,-9.20558998907126,-9.19509761904762,0.004100278349047642,0.06403341587833374
0,51.5,37.5,-9.005519377258484,-8.98354625,0.002773464851666655,0.05266369576536245
0,51.5,38.5,-9.04768097996752,-9.040757272727275,0.004328186801818189,0.06578895653389091
0,51.5,39.5,-9.247599331761744,-9.247421923076924,0.001998463280153849,0.04470417519822784
0,51.5,40.5,-9.025321653730696,-9.015478823529413,0.006347596623529423,0.07967180570019373
0,51.5,41.5,-8.78581270674168,-8.776560555555555,0.0039813829584967155,0.06309820091331222
0,51.5,42.5,-8.698761415871918,-8.698461250000001,0.0005766730516666665,0.02401401781598961
0,51.5,43.5,-8.621915682041031,-8.604702352941175,0.0029003028441176464,0.0538544598349816
0,51.5,44.5,-8.586676176469286,-8.589524,0.0019052010828571502,0.0436486091743729
0,51.5,45.5,-8.587252934919317,-8.58698736842105,0.0005692077538011625,0.023858075232532118
0,51.5,46.5,-8.53829639308811,-8.528945882352941,0.0010373691382352807,0.032208215384204084
0,51.5,47.5,-8.50664973460482,-8.493084499999998,0.0015148342050000036,0.03892087107195834
0,51.5,48.5,-8.472654938489697,-8.467858333333334,0.002044786742424264,0.045219318243691645
0,51.5,49.5,-8.415466736836851,-8.4336525,0.0118636533460526,0.1089203991273104
0,51.5,50.5,-8.192424814262774,-8.176524545454546,0.0013667380640692642,0.03696942066180189
0,51.5,51.5,-8.235445489899426,-8.239845,0.0007168397363636367,0.026773862933159958
0,51.5,52.5,-8.120111614397226,-8.119136249999999,0.0021662383450000116,0.04654286567241011
0,51.5,53.5,-7.912155405706553,-7.935612777777777,0.008705841480065365,0.09330509889639133
0,51.5,54.5,-7.578893512131549,-7.586066875,0.004128479996250004,0.06425324891591089
0,51.5,55.5,-7.49560729982203,-7.499685294117647,0.0032392773264705876,0.056914649489130546
0,51.5,56.5,-7.429878836665402,-7.445870000000001,0.006870916066666647,0.08289098905590793
0,51.5,57.5,-7.240905781245623,-7.243406842105263,0.0024392426450292413,0.049388689444337774
0,51.5,58.5,-7.088123686867977,-7.0878475,0.008306288988157887,0.09113884456233734
0,51.5,59.5,-6.853390618100638,-6.84149411764706,0.005057733200735284,0.07111774181408803
0,51.5,60.5,-6.721140695871668,-6.711437777777778,0.0008192952418300632,0.028623333869940155
0,51.5,61.5,-6.919548984015604,-6.925386470588236,0.002268228324264716,0.047625920718288646
0,51.5,62.5,-6.879167416544433,-6.886633333333334,0.002566959066666653,0.050665166205852444
0,51.5,63.5,-6.777949131723558,-6.792381538461539,0.0016504722474358928,0.040626004571405895
0,51.5,64.5,-6.748285683972853,-6.752295555555555,0.00273540609673202,0.052301109899618954
0,51.5,65.5,-6.699625902365298,-6.696622142857143,0.003037840541208786,0.0551166085786198
0,51.5,66.5,-6.4173226337765215,-6.4683860000000015,0.013319155124999987,0.11540864406533848
0,51.5,67.5,-6.225634399645344,-6.249562222222221,0.0027261921694444443,0.05221295020820452
0,51.5,68.5,-6.141967464257668,-6.144749999999999,0.0009069100777777799,0.030114947746555695
0,51.5,69.5,-6.221038256164645,-6.222094166666666,0.002814350881060607,0.053050455992956436
0,51.5,70.5,-6.02951935762281,-5.988462,0.012788093206315802,0.11308445165590096
0,51.5,71.5,-5.853713780834762,-5.8480638095238096,0.0023791033847619164,0.04877605339469273
0,51.5,72.5,-5.861722762309816,-5.884596153846155,0.0058710773256410225,0.07662295560496882
0,51.5,73.5,-5.795718002265321,-5.807026923076923,0.005339152689743599,0.07306950588134287
0,51.5,74.5,-5.738073933355205,-5.732172000000001,0.0008148450314285712,0.028545490562058507
0,51.5,75.5,-5.791634459026205,-5.792364285714285,0.0008989293648351589,0.02998215077066952
0,51.5,76.5,-5.66326657257795,-5.698947499999999,0.009661239038636369,0.09829160207584557
0,51.5,77.5,-5.4841524814109555,-5.4784775,0.0018229654204545622,0.042696199133582864
0,51.5,78.5,-5.415446654659262,-5.416130588235294,0.0001401308808823531,0.011837689000913696
0,51.5,79.5,-5.543976136714332,-5.5387837499999995,0.0035780879450000133,0.059817120835092136
0,51.5,80.5,-5.642653669106251,-5.654755454545455,0.0030268544072727154,0.05501685566508427
0,51.5,81.5,-5.672682371068804,-5.674973636363636,0.0011787132909090894,0.034332394191333195
0,51.5,82.5,-5.52240653212095,-5.513101333333334,0.005243777555238099,0.07241393205204437
0,51.5,83.5,-5.268937879475555,-5.286255555555554,0.005240923602777783,0.07239422354565164
0,51.5,84.5,-5.111637857708533,-5.110069473684209,0.0014740520608187162,0.03839338563891854
0,51.5,85.5,-4.951096835076346,-4.947191666666668,0.004589798269696979,0.06774804993279865
0,51.5,86.5,-4.782357477537225,-4.785352499999999,0.0012287474204545413,0.035053493698268386
0,51.5,87.5,-4.8059396963948755,-4.8037636363636365,0.0015570529254545446,0.039459509949498164
0,51.5,88.5,-4.898304340964761,-4.901772142857142,0.0021290918489011022,0.04614208327439391
0,51.5,89.5,-4.96647776771947,-4.968477499999999,0.0004670761666666706,0.021611944999621636
0,51.5,90.5,-4.903273195620567,-4.901652857142857,0.0027257086065934156,0.05220831932358497
0,51.5,91.5,-4.636488710491665,-4.618954444444444,0.003622615884967319,0.06018817063981359
0,51.5,92.5,-4.602208579386532,-4.596532857142856,0.000583736360439561,0.024160636590114113
0,51.5,93.5,-4.68709584744084,-4.695450909090909,0.0011108884690909041,0.03332999353571651
0,51.5,94.5,-4.716801138505074,-4.702774444444445,0.003178664202777778,0.05637964351410692
0,51.5,95.5,-4.697435104368445,-4.702070769230769,0.00216585997435898,0.04653880074044646
0,51.5,96.5,-4.7144689450471144,-4.713366,0.0005010966685714287,0.022385188598075933
0,51.5,97.5,-4.784175823030234,-4.78565,0.0004069536124999994,0.020173091297567645
0,51.5,98.5,-4.721057268418722,-4.7271192000000015,0.004744023390999995,0.06887687123410874
0,51.5,99.5,-4.654448027350212,-4.656488095238095,0.0011385928161904784,0.033743041003894095
0,51.5,100.5,-4.601885041202115,-4.582651333333333,0.001663731255238095,0.04078886190172625
0,51.5,101.5,-4.374618332010606,-4.368194666666667,0.007302420198095248,0.08545419941755494
0,51.5,102.5,-4.329815756343182,-4.3406625000000005,0.003216842766666676,0.056717217550464126
0,51.5,103.5,-4.289198220723829,-4.281564444444445,0.00587728217777775,0.0766634344246183
0,51.5,104.5,-4.18722683381224,-4.203576666666666,0.00489747949523808,0.06998199407874914
0,51.5,105.5,-4.257828717784749,-4.252803999999999,0.006269632626666674,0.07918101178102407
0,52.5,18.5,-11.1831057127879,-11.180084615384617,0.0006711647435897468,0.025906847426689084
0,52.5,19.5,-11.233375920936743,-11.233382608695655,0.0015239378656126583,0.03903764677350132
0,52.5,20.5,-10.959912456323405,-10.993605882352943,0.004564333088235329,0.06755984819576884
0,52.5,21.5,-10.729443941540897,-10.735885714285713,0.002968735164835171,0.05448610065727929
0,52.5,22.5,-10.583767704359886,-10.588246666666665,0.0014628269523809516,0.0382469208222172
0,52.5,23.5,-10.458169761207603,-10.449073333333331,0.0016675978095238109,0.04083623157838895
0,52.5,24.5,-10.399652598428377,-10.399172727272727,3.157018181818696e-05,0.005618734894812796
0,52.5,25.5,-10.37385031063363,-10.371553846153848,0.00033980769230768093,0.01843387350254094
0,52.5,26.5,-10.351476047087885,-10.348275,0.00017507840909090618,0.013231719808509632
0,52.5,27.5,-10.363725873603531,-10.352793333333334,0.001892460666666667,0.043502421388546486
0,52.5,28.5,-10.11879749431547,-10.115555555555554,0.01012262027777776,0.10061123335780035
0,52.5,29.5,-9.841117260360864,-9.828304615384615,0.007121146576923092,0.08438688628527001
0,52.5,30.5,-9.751608380779333,-9.7493444,0.00017356869233333238,0.013174547139592024
0,52.5,31.5,-9.7524171274209,-9.7482125,0.0004459403659090847,0.02111730015672185
0,52.5,32.5,-9.80566734764948,-9.810110000000002,0.0005016617857142942,0.022397807609547283
0,52.5,33.5,-9.660021207878206,-9.678947500000001,0.00382133561973685,0.06181695252709284
0,52.5,34.5,-9.453885649683574,-9.441776875,0.005548897822916674,0.0744909244332266
0,52.5,35.5,-9.3093554858652,-9.299418666666668,0.004940023426666658,0.07028530021751815
0,52.5,36.5,-9.2007326315943,-9.202792666666666,0.0015146051209523838,0.03891792801463592
0,52.5,37.5,-9.038123012614918,-9.039001904761905,0.001955051896190494,0.04421596879172155
